t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
8.1246,8.1204,4.2,0,-1091.0,597.6,-1.3083,-1102.7,614.0,-1.2655,296.8,269.1,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1261,8.1219,4.2,0,-1086.1,597.5,-1.2901,-1102.3,614.4,-1.2655,297.3,268.5,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1261,8.1219,4.2,0,-1085.9,600.4,-1.3016,-1102.3,614.4,-1.2655,297.3,268.5,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1261,8.1217,4.4,0,-1085.0,602.1,-1.3408,-1102.3,614.3,-1.2655,297.2,268.6,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.2240,8.2197,4.3,0,-1083.1,602.9,-1.3350,-1071.7,638.8,-1.2655,328.0,229.1,0.0000,493.5,268.3,-1.5063,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.2240,8.2201,4.0,0,-1080.8,603.2,-1.3243,-1071.6,638.8,-1.2655,328.1,228.8,0.0000,493.5,268.3,-1.5063,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.2241,8.2198,4.2,0,-1074.3,606.1,-1.3181,-1071.7,638.8,-1.2655,328.0,229.0,0.0000,493.5,268.3,-1.5063,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.2261,8.2222,3.9,0,-1073.3,606.1,-1.3175,-1070.9,639.3,-1.2655,328.9,227.7,0.0000,493.5,268.3,-1.5063,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.2261,8.2222,4.0,0,-1073.2,607.2,-1.3208,-1070.9,639.3,-1.2655,328.9,227.7,0.0000,493.5,268.3,-1.5063,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.2261,8.2219,4.3,0,-1067.2,608.2,-1.3145,-1071.0,639.3,-1.2655,328.8,227.8,0.0000,493.5,268.3,-1.5063,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.2290,8.2244,4.6,0,-1060.0,613.4,-1.2961,-1070.2,639.8,-1.2655,329.9,226.3,0.0000,493.5,268.3,-1.5063,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.2290,8.2250,4.0,0,-1057.0,615.0,-1.3108,-1069.9,640.0,-1.2655,330.1,225.9,0.0000,493.5,268.3,-1.5063,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3261,8.3220,4.0,0,-1052.2,615.0,-1.2977,-1036.6,659.8,-1.2655,356.2,181.5,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3261,8.3219,4.2,0,-1049.7,617.3,-1.3077,-1036.6,659.8,-1.2655,356.2,181.6,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3261,8.3220,4.1,0,-1046.4,620.2,-1.3051,-1036.6,659.8,-1.2655,356.2,181.6,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3261,8.3219,4.3,0,-1045.2,620.8,-1.3037,-1036.7,659.7,-1.2655,356.2,181.6,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3278,8.3236,4.2,0,-1044.5,622.5,-1.3203,-1036.0,660.1,-1.2655,356.5,180.8,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3279,8.3239,4.0,0,-1039.9,623.3,-1.3156,-1035.9,660.1,-1.2655,356.5,180.7,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3279,8.3238,4.1,0,-1035.5,625.1,-1.3377,-1036.0,660.1,-1.2655,356.5,180.7,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3297,8.3255,4.2,0,-1033.4,626.7,-1.3194,-1035.4,660.4,-1.2655,356.8,179.9,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3297,8.3257,4.0,0,-1032.0,628.9,-1.3661,-1035.3,660.4,-1.2655,356.8,179.8,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3297,8.3255,4.2,0,-1027.6,630.4,-1.3517,-1035.4,660.4,-1.2655,356.8,179.9,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3305,8.3264,4.2,0,-1025.0,631.4,-1.3634,-1035.1,660.6,-1.2655,357.0,179.5,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.3306,8.3264,4.2,0,-1024.5,633.2,-1.3720,-1035.1,660.6,-1.2655,357.0,179.5,0.0000,494.2,221.5,1.2229,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4284,8.4244,3.9,0,-1019.3,634.8,-1.3799,-999.0,675.8,-1.2655,377.5,131.0,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4284,8.4241,4.3,0,-1017.6,636.0,-1.3881,-999.1,675.8,-1.2655,377.4,131.1,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4284,8.4245,4.0,0,-1017.3,637.8,-1.3758,-998.9,675.8,-1.2655,377.5,130.9,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4285,8.4246,3.9,0,-1010.9,639.8,-1.3690,-998.9,675.8,-1.2655,377.5,130.9,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4301,8.4253,4.8,0,-1009.2,640.4,-1.3613,-998.6,675.9,-1.2655,377.7,130.6,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4302,8.4259,4.3,0,-1005.3,644.4,-1.3481,-998.4,676.0,-1.2655,377.8,130.3,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4302,8.4261,4.1,0,-1002.7,646.0,-1.3532,-998.3,676.0,-1.2655,377.8,130.2,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4318,8.4277,4.2,0,-1002.1,647.7,-1.3280,-997.7,676.2,-1.2655,378.1,129.4,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4319,8.4277,4.2,0,-996.7,649.4,-1.3488,-997.7,676.3,-1.2655,378.1,129.4,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4319,8.4279,4.0,0,-993.8,651.4,-1.3261,-997.7,676.3,-1.2655,378.2,129.3,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4330,8.4289,4.1,0,-992.3,652.4,-1.3164,-997.3,676.4,-1.2655,378.4,128.9,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.4330,8.4288,4.2,0,-990.2,656.9,-1.2929,-997.3,676.4,-1.2655,378.3,128.9,0.0000,367.5,23.9,-1.0674,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5295,8.5255,4.0,0,-985.5,656.8,-1.3016,-960.0,686.5,-1.2655,392.0,78.9,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5295,8.5247,4.8,0,-982.5,658.2,-1.2934,-960.3,686.4,-1.2655,391.9,79.3,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5307,8.5266,4.1,0,-979.1,659.7,-1.2969,-959.6,686.6,-1.2655,392.2,78.4,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5307,8.5268,3.9,0,-977.1,660.2,-1.2856,-959.5,686.6,-1.2655,392.3,78.3,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5324,8.5285,4.0,0,-974.2,662.0,-1.2903,-958.8,686.7,-1.2655,392.6,77.6,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5325,8.5283,4.2,0,-971.3,662.0,-1.2901,-958.9,686.7,-1.2655,392.6,77.7,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5325,8.5283,4.2,0,-966.6,664.8,-1.2818,-958.9,686.7,-1.2655,392.6,77.7,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5341,8.5301,4.0,0,-964.3,664.9,-1.3136,-958.2,686.9,-1.2655,393.1,76.8,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5341,8.5303,3.9,0,-962.0,666.4,-1.3015,-958.1,686.9,-1.2655,393.1,76.7,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5341,8.5299,4.2,0,-959.9,666.9,-1.3143,-958.3,686.9,-1.2655,393.1,76.8,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5356,8.5316,4.0,0,-956.3,667.6,-1.3337,-957.6,687.0,-1.2655,393.4,76.0,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.5356,8.5314,4.2,0,-954.1,667.3,-1.3297,-957.7,687.0,-1.2655,393.4,76.1,0.0000,503.2,39.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6328,8.6288,4.0,0,-949.3,667.4,-1.3677,-919.1,691.9,-1.2655,399.2,24.9,0.0000,355.6,-72.2,-1.0542,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6328,8.6286,4.2,0,-945.4,668.6,-1.3649,-919.2,691.9,-1.2655,399.2,25.0,0.0000,355.6,-72.2,-1.0542,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6328,8.6288,4.1,0,-943.2,667.7,-1.3781,-919.1,691.9,-1.2655,399.2,24.9,0.0000,355.6,-72.2,-1.0542,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6329,8.6285,4.3,0,-942.0,668.1,-1.3516,-919.2,691.9,-1.2655,399.2,25.0,0.0000,355.6,-72.2,-1.0542,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6353,8.6314,4.0,0,-936.5,668.4,-1.3755,-918.0,692.0,-1.2655,399.4,23.5,0.0000,355.6,-72.2,-1.0542,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6354,8.6310,4.3,0,-933.1,668.1,-1.3497,-918.2,692.0,-1.2655,399.3,23.7,0.0000,355.6,-72.2,-1.0542,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6354,8.6311,4.2,0,-929.3,669.2,-1.3486,-918.1,692.0,-1.2655,399.3,23.6,0.0000,355.6,-72.2,-1.0542,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6354,8.6314,4.0,0,-926.4,669.3,-1.3264,-918.0,692.0,-1.2655,399.4,23.4,0.0000,355.6,-72.2,-1.0542,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6370,8.6328,4.2,0,-923.7,669.5,-1.3398,-917.5,692.0,-1.2655,399.4,22.7,0.0000,361.8,-79.1,-1.1272,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6371,8.6309,6.2,0,-921.1,669.7,-1.3220,-918.2,692.0,-1.2655,399.3,23.7,0.0000,361.8,-79.1,-1.1272,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6371,8.6331,4.0,0,-916.8,668.9,-1.3264,-917.4,692.0,-1.2655,399.4,22.5,0.0000,361.8,-79.1,-1.1272,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6381,8.6342,3.9,0,-912.8,668.4,-1.3138,-916.9,692.0,-1.2655,399.5,21.9,0.0000,361.8,-79.1,-1.1272,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.6381,8.6340,4.1,0,-910.0,667.9,-1.3054,-917.0,692.0,-1.2655,399.5,22.0,0.0000,361.8,-79.1,-1.1272,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7347,8.7281,6.6,0,-909.5,666.9,-1.3271,-879.4,691.8,-1.2655,398.6,-27.5,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7347,8.7305,4.2,0,-904.5,667.0,-1.3137,-878.4,691.7,-1.2655,398.6,-28.9,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7347,8.7305,4.3,0,-900.7,666.5,-1.3359,-878.5,691.7,-1.2655,398.6,-28.8,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7371,8.7331,4.0,0,-898.3,665.6,-1.3320,-877.4,691.6,-1.2655,398.8,-30.4,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7372,8.7308,6.4,0,-895.2,665.0,-1.3474,-878.3,691.7,-1.2655,398.6,-29.0,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7372,8.7327,4.4,0,-891.5,664.6,-1.3449,-877.5,691.6,-1.2655,398.8,-30.2,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7372,8.7330,4.1,0,-888.8,662.7,-1.3619,-877.4,691.6,-1.2655,398.8,-30.4,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7390,8.7348,4.2,0,-888.3,661.3,-1.3492,-876.7,691.6,-1.2655,398.9,-31.5,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7391,8.7329,6.2,0,-883.0,660.6,-1.3823,-877.5,691.6,-1.2655,398.8,-30.3,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7391,8.7347,4.3,0,-880.3,658.7,-1.3627,-876.7,691.6,-1.2655,398.9,-31.4,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.7415,8.7375,4.1,0,-876.5,658.7,-1.3754,-875.7,691.5,-1.2655,399.4,-33.1,0.0000,476.2,-94.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8372,8.8330,4.1,0,-875.1,656.1,-1.3946,-837.9,685.9,-1.2655,391.2,-83.3,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8372,8.8317,5.5,0,-870.2,656.9,-1.3794,-838.4,686.0,-1.2655,391.3,-82.7,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8373,8.8332,4.1,0,-869.0,654.2,-1.3864,-837.8,685.9,-1.2655,391.2,-83.4,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8384,8.8345,3.9,0,-865.3,653.1,-1.3885,-837.3,685.8,-1.2655,391.1,-84.1,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8385,8.8341,4.4,0,-862.2,652.2,-1.3696,-837.4,685.8,-1.2655,391.2,-83.9,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8401,8.8345,5.6,0,-858.2,651.5,-1.3572,-837.3,685.8,-1.2655,391.1,-84.1,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8401,8.8357,4.4,0,-855.6,650.1,-1.3617,-836.8,685.7,-1.2655,391.1,-84.7,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8401,8.8358,4.3,0,-852.3,648.5,-1.3249,-836.8,685.7,-1.2655,391.0,-84.7,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8418,8.8376,4.2,0,-850.5,646.6,-1.3275,-836.1,685.5,-1.2655,390.9,-85.6,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8418,8.8373,4.6,0,-845.6,647.3,-1.3145,-836.2,685.5,-1.2655,390.9,-85.5,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8419,8.8376,4.2,0,-843.3,645.3,-1.3042,-836.1,685.5,-1.2655,390.9,-85.7,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8429,8.8389,4.1,0,-842.2,643.7,-1.3024,-835.6,685.4,-1.2655,390.8,-86.3,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.8429,8.8388,4.2,0,-837.1,642.5,-1.2857,-835.6,685.4,-1.2655,390.8,-86.3,0.0000,309.5,-176.4,0.4445,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9395,8.9352,4.3,0,-835.2,641.0,-1.2829,-798.6,674.7,-1.2655,375.6,-135.9,0.0000,423.7,-194.9,1.0964,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9396,8.9356,3.9,0,-831.5,640.9,-1.2717,-798.4,674.6,-1.2655,375.5,-136.1,0.0000,423.7,-194.9,1.0964,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9396,8.9354,4.2,0,-828.9,638.8,-1.2546,-798.5,674.7,-1.2655,375.6,-136.0,0.0000,423.7,-194.9,1.0964,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9422,8.9381,4.1,0,-824.9,637.5,-1.2401,-797.5,674.3,-1.2655,375.2,-137.2,0.0000,423.7,-194.9,1.0964,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9422,8.9381,4.2,0,-823.5,635.4,-1.2424,-797.5,674.3,-1.2655,375.2,-137.2,0.0000,423.7,-194.9,1.0964,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9422,8.9382,4.1,0,-819.8,634.6,-1.2172,-797.5,674.3,-1.2655,375.2,-137.3,0.0000,423.7,-194.9,1.0964,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9422,8.9383,4.0,0,-817.0,632.5,-1.2263,-797.4,674.3,-1.2655,375.2,-137.3,0.0000,423.7,-194.9,1.0964,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9439,8.9394,4.5,0,-813.0,632.5,-1.2005,-797.0,674.1,-1.2655,375.0,-137.9,0.0000,431.3,-184.2,0.1432,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9440,8.9391,4.9,0,-810.4,630.5,-1.2204,-797.1,674.2,-1.2655,375.1,-137.7,0.0000,431.3,-184.2,0.1432,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9440,8.9397,4.3,0,-808.7,627.9,-1.2076,-796.9,674.1,-1.2655,375.0,-138.0,0.0000,431.3,-184.2,0.1432,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9456,8.9417,3.9,0,-805.5,626.8,-1.1874,-796.1,673.8,-1.2655,374.8,-138.9,0.0000,431.3,-184.2,0.1432,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9456,8.9415,4.1,0,-802.7,626.2,-1.1938,-796.2,673.8,-1.2655,374.8,-138.8,0.0000,431.3,-184.2,0.1432,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.9456,8.9416,4.0,0,-800.6,625.8,-1.1422,-796.2,673.8,-1.2655,374.8,-138.9,0.0000,431.3,-184.2,0.1432,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0419,9.0376,4.3,0,-796.8,621.8,-1.1448,-761.1,658.2,-1.2655,353.7,-186.0,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0420,9.0380,4.0,0,-794.2,621.3,-1.1378,-761.0,658.1,-1.2655,353.6,-186.2,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0420,9.0378,4.2,0,-791.7,620.2,-1.1392,-761.1,658.2,-1.2655,353.7,-186.1,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0441,9.0398,4.2,0,-789.5,618.0,-1.1321,-760.3,657.8,-1.2655,353.5,-187.1,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0441,9.0401,4.0,0,-784.7,618.1,-1.1145,-760.2,657.7,-1.2655,353.4,-187.3,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0441,9.0397,4.4,0,-783.1,616.6,-1.1074,-760.4,657.8,-1.2655,353.5,-187.0,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0458,9.0415,4.2,0,-780.1,615.0,-1.1013,-759.7,657.5,-1.2655,353.2,-188.1,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0459,9.0417,4.2,0,-777.3,614.1,-1.0873,-759.7,657.4,-1.2655,353.2,-188.2,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0459,9.0418,4.1,0,-774.1,612.7,-1.0659,-759.6,657.4,-1.2655,353.2,-188.3,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0471,9.0431,4.0,0,-770.3,612.3,-1.0606,-759.2,657.2,-1.2655,353.0,-189.0,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.0472,9.0432,4.0,0,-767.7,611.7,-1.0457,-759.2,657.2,-1.2655,353.0,-189.1,0.0000,276.5,-266.5,-1.1774,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1458,9.1417,4.1,0,-764.1,610.4,-1.0556,-725.7,636.4,-1.2655,325.1,-232.6,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1459,9.1417,4.2,0,-762.6,607.7,-1.0456,-725.7,636.4,-1.2655,325.1,-232.6,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1459,9.1417,4.2,0,-758.6,607.5,-1.0332,-725.7,636.4,-1.2655,325.1,-232.6,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1459,9.1419,4.0,0,-755.9,605.8,-1.0406,-725.6,636.4,-1.2655,325.0,-232.7,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1479,9.1440,3.9,0,-751.0,606.0,-1.0443,-725.0,635.9,-1.2655,324.4,-233.7,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1479,9.1440,3.9,0,-749.0,604.4,-1.0510,-725.0,635.9,-1.2655,324.4,-233.7,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1479,9.1436,4.3,0,-745.1,604.3,-1.0604,-725.1,635.9,-1.2655,324.5,-233.5,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1497,9.1457,4.0,0,-743.3,601.5,-1.0486,-724.4,635.5,-1.2655,323.9,-234.5,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1497,9.1454,4.2,0,-740.2,599.9,-1.0577,-724.5,635.5,-1.2655,323.9,-234.4,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1497,9.1456,4.1,0,-736.2,599.1,-1.0674,-724.4,635.5,-1.2655,323.9,-234.5,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1509,9.1470,3.9,0,-732.8,598.0,-1.0744,-724.0,635.2,-1.2655,323.4,-235.2,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.1509,9.1468,4.1,0,-730.0,597.1,-1.1012,-724.0,635.2,-1.2655,323.5,-235.1,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
